zip,state
1001,MA
1002,MA
1003,MA
1004,MA
1005,MA
1007,MA
1008,MA
1009,MA
1010,MA
1011,MA
1012,MA
1013,MA
1014,MA
1020,MA
1021,MA
1022,MA
1026,MA
1027,MA
1028,MA
1029,MA
1030,MA
1031,MA
1032,MA
1033,MA
1034,MA
1035,MA
1036,MA
1037,MA
1038,MA
1039,MA
1040,MA
1041,MA
1050,MA
1053,MA
1054,MA
1056,MA
1057,MA
1059,MA
1060,MA
1061,MA
1062,MA
1063,MA
1066,MA
1068,MA
1069,MA
1070,MA
1071,MA
1072,MA
1073,MA
1074,MA
1075,MA
1077,MA
1079,MA
1080,MA
1081,MA
1082,MA
1083,MA
1084,MA
1085,MA
1086,MA
1088,MA
1089,MA
1090,MA
1092,MA
1093,MA
1094,MA
1095,MA
1096,MA
1097,MA
1098,MA
1101,MA
1102,MA
1103,MA
1104,MA
1105,MA
1106,MA
1107,MA
1108,MA
1109,MA
1111,MA
1115,MA
1116,MA
1118,MA
1119,MA
1128,MA
1129,MA
1133,MA
1138,MA
1139,MA
1144,MA
1151,MA
1152,MA
1195,MA
1199,MA
1201,MA
1202,MA
1203,MA
1220,MA
1222,MA
1223,MA
1224,MA
1225,MA
1226,MA
1227,MA
1229,MA
1230,MA
1235,MA
1236,MA
1237,MA
1238,MA
1240,MA
1242,MA
1243,MA
1244,MA
1245,MA
1247,MA
1252,MA
1253,MA
1254,MA
1255,MA
1256,MA
1257,MA
1258,MA
1259,MA
1260,MA
1262,MA
1263,MA
1264,MA
1266,MA
1267,MA
1270,MA
1301,MA
1302,MA
1330,MA
1331,MA
1337,MA
1338,MA
1339,MA
1340,MA
1341,MA
1342,MA
1343,MA
1344,MA
1346,MA
1347,MA
1349,MA
1350,MA
1351,MA
1354,MA
1355,MA
1360,MA
1364,MA
1366,MA
1367,MA
1368,MA
1370,MA
1373,MA
1375,MA
1376,MA
1378,MA
1379,MA
1380,MA
1420,MA
1430,MA
1431,MA
1432,MA
1434,MA
1436,MA
1438,MA
1440,MA
1441,MA
1450,MA
1451,MA
1452,MA
1453,MA
1460,MA
1462,MA
1463,MA
1464,MA
1467,MA
1468,MA
1469,MA
1470,MA
1471,MA
1472,MA
1473,MA
1474,MA
1475,MA
1477,MA
1501,MA
1503,MA
1504,MA
1505,MA
1506,MA
1507,MA
1508,MA
1509,MA
1510,MA
1515,MA
1516,MA
1517,MA
1518,MA
1519,MA
1520,MA
1521,MA
1522,MA
1523,MA
1524,MA
1525,MA
1526,MA
1527,MA
1529,MA
1531,MA
1532,MA
1534,MA
1535,MA
1536,MA
1537,MA
1538,MA
1540,MA
1541,MA
1542,MA
1543,MA
1545,MA
1546,MA
1550,MA
1560,MA
1561,MA
1562,MA
1564,MA
1566,MA
1568,MA
1569,MA
1570,MA
1571,MA
1580,MA
1581,MA
1582,MA
1583,MA
1585,MA
1586,MA
1588,MA
