,Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Description,HOAFee,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,PredictionPrice,PredictionRent,Price,Price_PerSQFT,Rent,RentRatio,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
,"531 N Rossmore Ave APT 405, Los Angeles, CA 90004",1597,2,2,Central,,,"Desirable rear-facing 4th floor unit of THE MAJORCA with fantastic northwest views in highly sought-after Hancock Park neighborhood. Spacious unit with views of the Hollywood Hills and surrounding area. Balcony adjacent to living room and kitchen. Hardwood chevron-patterned flooring in hallway, kitchen, and both bathrooms. This two-bedroom, two-bathroom condo is currently configured as one-bedroom and den with sliding Japanese panels. Included is a separate hallway storage closet immediately adjacent to the unit's front door. Controlled access building with keypad/phone entry system, and secure gated garage with additional storage space. Private building security patrol service (SSA) currently provided by HOA. Pet friendly building. Gated back yard with separate dog area. A short distance to Larchmont Village in a beautiful centrally located neighborhood in Los Angeles.",543.0,Forced air,34.079762,,Los Angeles,-118.327564,,1 space,,,4279.518164422855,879000,550,,0.0048686213474662746,"[{'date': '6/11/2020', 'event': 'Listed for sale', 'price': '$879,000 (+362.6%)'}, {'date': '11/12/1999', 'event': 'Sold', 'price': '$190,000'}]",CA,For sale,52.0,Condo,85.0,1960,,90004,5ee2b795edcb9642ffff1780,"{'type': 'Point', 'coordinates': [-118.327564, 34.079762]}",20782551
,"4421 Oakwood Ave, Los Angeles, CA 90004",1076,2,2,None,,,"Back on market. Previously in-contract above list price. Development opportunity for seasoned developers, contractors & investors. The lot is zoned LAR3, sits in both an Enterprise Zone & Transit-Oriented Community with a designation of Medium Residential by the General Land Use Plan. In LA the primary multi-family zones are RD or restricted density ranging from R1 to R5 in order of increasing density for a total of 6 classifications. For these zones, density is controlled by requiring a minimum lot area per apartment. R3 requires 800 sq ft for each unit. Property setup & development details are available upon request. Priced for a quick sale. Currently, tenant occupied but will be delivered vacant if requested by the purchaser. Please drive by first and if an interior walkthrough is needed prior to writing an offer please give 5-7 days & complete a PEAD form.",0.0,Wall,34.077863,,Los Angeles,-118.303126,"4,120 sqft",1 space,,,2992.4290589543743,1050000,976,,0.0028499324370994043,"[{'date': '6/10/2020', 'event': 'Listed for sale', 'price': '$1,050,000 (+72.7%)'}, {'date': '7/7/2006', 'event': 'Sold', 'price': '$608,000 (+259.8%)'}, {'date': '1/3/2000', 'event': 'Sold', 'price': '$169,000'}]",CA,For sale,64.0,Single Family,89.0,1920,,90004,5ee2b7b2edcb9642ffff1781,"{'type': 'Point', 'coordinates': [-118.303126, 34.077863]}",20781569
,"5051 Rosewood Ave APT 108, Los Angeles, CA 90004",910,2,2,Central,,,"This turnkey 2 bed/2 bath condo is super clean, modern and bright. Great location is an understatement, just a mere 3-4 minutes to Larchmont Village, Hancock Park, Paramount studios, great dining and entertainment but situated on a quiet tree-lined residential street for the best of both worlds. 2 master suites with walk in closets. Updated kitchen with granite counter tops has open layout with dining area and living room. Laminate wood floors throughout. Central A/C. Gas fireplace. Balcony off living room facing south is a great place to relax at sunrise or sunset. Building offers gated security, updated gym, and parking garage with visitor section. Unit comes with 2 tandem parking spaces and a large storage cabinet. Centrally located between Hollywood and the Silver Lake/ Los Feliz/ Echo Park areas.",300.0,Forced air,34.079663,,Los Angeles,-118.315263,,2 spaces,,,3124.228003973898,560000,615,,0.0055789785785248175,"[{'date': '6/9/2020', 'event': 'Listed for sale', 'price': '$560,000 (+21.7%)'}, {'date': '9/13/2016', 'event': 'Sold', 'price': '$460,000 (-3.2%)'}, {'date': '8/17/2016', 'event': 'Pending sale', 'price': '$475,000'}, {'date': '7/6/2016', 'event': 'Price change', 'price': '$475,000 (-5%)'}, {'date': '6/8/2016', 'event': 'Listed for sale', 'price': '$500,000'}]",CA,For sale,56.0,Condo,85.0,1989,,90004,5ee2b7bdedcb9642ffff1782,"{'type': 'Point', 'coordinates': [-118.315263, 34.079663]}",20781912
,"342 N Windsor Blvd, Los Angeles, CA 90004",1916,2,4,None,,,"Investors, developers and end users take note at this Fabulous Hancock Park Fixer within the Larchmont Village Area. This 4 bed, 2 bath gem still boast lots of original vintage charm, Home has great bones but does need some TLC and imagination to bring back it's beauty. Fix and save, priced below area comparables. Handyman special! Home being sold in it's ""As-Is"" present condition. **Materport 3D tour available**",0.0,Wall,34.077433,,Los Angeles,-118.319479,"4,996 sqft",2 spaces,,,6056.546480309737,1389900,725,,0.004357541175846994,"[{'date': '6/8/2020', 'event': 'Listed for sale', 'price': '$1,389,900'}]",CA,For sale,56.0,Single Family,75.0,1921,,90004,5ee2b7c7edcb9642ffff1783,"{'type': 'Point', 'coordinates': [-118.319479, 34.077433]}",20783273
,"144 S Rossmore Ave, Los Angeles, CA 90004",5282,7,6,Central,,,"1922 Gated Hollywood Regency Estate. Both glamorous & sophisticated, this 6bd/7bth home was remodeled by legendary architect Paul Williams in 1944 & extensively renovated in 2018-19 to enhance its original beauty & timeless architectural details. Classic foyer w/ black/white marble floor leads to a stunning living room, formal dining room, family room & Chefs kitchen w/ Thermador appliances - All centered around a massive courtyard w/ indoor/outdoor wet-bar & raised fire pit overlooking the private backyard w/ heated Roman pool surrounded by lush landscaping, patio w/ rock waterfall fountain & garden space. Ample upstairs sitting room leads to 4 en-suite Bdrm, incld. luxurious master suite w/ walk-in closet. Other features incld. paneled office, maids quarters, laundry, hardwood floors, 2 fireplaces, over-sized windows, & designer fixtures. Guest house w/ full kitchen. Circular 10car driveway, motor court & 2car garage. Situated on a 20K sf lot, this trophy property epitomizes luxury!",0.0,Forced air,34.071701,,Los Angeles,-118.326903,0.46 acres,10 spaces,,,17627.672931714966,7199000,1363,,0.002448627994404079,"[{'date': '6/8/2020', 'event': 'Listed for sale', 'price': '$7,199,000'}]",CA,For sale,57.0,Single Family,50.0,1922,,90004,5ee2b7d3edcb9642ffff1784,"{'type': 'Point', 'coordinates': [-118.326903, 34.071701]}",20779325
,"165 S Serrano Ave, Los Angeles, CA 90004",1994,3,5,Central,,,"This 1,994 square foot house sits on a 6,034 square foot lot and features 5 bedrooms and 3 bathrooms.The main house has 3 bedrooms and 2 baths while the ADU has 2 bedrooms and 1 bath. This beauty has brand new roof, Paint and Electrical system and dual pane windows. Has beautiful elegant custom finishes. This home also has plenty of open space. The home is surrounded by an exquisite brick fence, while the front of the home has an accent of color with the wood fence that encases the access to the home. There is lots of greenery and has plenty of trees for shade during the hot California summer as well as a bright and open living room with opulent fireplace, crown moldings, grand windows and a beautiful wood door to go with the wood fence and the wood floors. Master suite exuding luxury & tranquility with decadent marble bath featuring dual sink vanity, lots of closet space and an astonishing shower perfect for two! The kitchen has beautiful stainless steel appliances, breakfast bar, chic cabinetry that graciously flows to the interior and dining. Nearby schools include Enopi Academy, Cahuenga Elementary School and Charles H. Kim Elementary School. The closest grocery stores are Han Kook Supermarket, and California Market. Nearby coffee shops include Tom N Toms, Boba Time and Miss Coffee.",0.0,Wall,34.071828,,Los Angeles,-118.306854,"6,033 sqft",No Data,,,5429.563231852982,1199000,601,,0.004528409701295232,"[{'date': '6/6/2020', 'event': 'Listed for sale', 'price': '$1,199,000 (+59.9%)'}, {'date': '3/5/2020', 'event': 'Sold', 'price': '$750,000'}]",CA,For sale,70.0,Single Family,95.0,1908,,90004,5ee2b7e0edcb9642ffff1785,"{'type': 'Point', 'coordinates': [-118.306854, 34.071828]}",20780365
,"5132 Maplewood Ave APT 201, Los Angeles, CA 90004",1420,2,3,Central,,,"CONTEMPORARY MEDITERRANEAN CONDO NEWLY BUILT 2006. Absolutely Gorgeous Hancock Park Condo! Super Low HOA dues. This home features 3 bedrooms 2 baths OPEN FLOOR PLAN. South-East Corner Unit. Kitchen with Granite counters and stainless steel appliances cherry wood cabinets. Shoe closet at entrance. Custom Grade Hardwood Double door entryway. Hardwood floors in the living room, dining room area, and hallways. Recessed lighting throughout the home. Nice size balcony with extra storage room. Laundry room in the unit. Bedrooms are separated by a guest bathroom. Very Clean, move-in Condition. Less than half a block from VAN NESS ELEMENTARY SCHOOL(One of the Highly rated schools in LA). Close to Freeway, Market, and Shopping. Walking distance to BURNS PARK & LARCHMONT VILLAGE. THIS WILL NOT LAST LONG!! GREAT LOCATION WITH BEST PRICE!!",330.0,Forced air,34.080034,,Los Angeles,-118.314855,,2 spaces,,,4122.60874723628,700000,493,,0.005889441067480399,"[{'date': '6/4/2020', 'event': 'Listed for sale', 'price': '$700,000'}, {'date': '7/1/2019', 'event': 'Listing removed', 'price': '$3,200'}, {'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$3,200 (+12.3%)'}, {'date': '11/14/2015', 'event': 'Listing removed', 'price': '$2,850'}, {'date': '9/23/2015', 'event': 'Listed for rent', 'price': '$2,850'}, {'date': '3/10/2010', 'event': 'Sold', 'price': '$405,000 (-39.9%)'}, {'date': '1/19/2007', 'event': 'Sold', 'price': '$674,000'}]",CA,For sale,56.0,Condo,85.0,2006,,90004,5ee2b7ededcb9642ffff1786,"{'type': 'Point', 'coordinates': [-118.314855, 34.080034]}",79805886
,"206 N Wilton Pl, Los Angeles, CA 90004",1864,2,2,Central,,,"This contemporary Craftsman home honors its original details and is done with modern sensibility and style. The property is hedged, gated, private and super quiet inside. Light and bright and updated. This character home has 2 bedrooms and 2 beautiful baths with an additional guest house. The spacious Master bedroom has French doors that open to a lovely patio. This comfortable home features multiple patios for lounging and dining and relaxing. Enjoy the LA indoor/outdoor lifestyle. Wired for sound with controls in every room and recess lighting. Close to Paramount Studio, restaurants, shops, boutiques and Larchmont Village.",0.0,Forced air,34.074938,,Los Angeles,-118.313261,"6,886 sqft",2 spaces,,,5006.416634544763,1545000,829,,0.0032403991162102026,,CA,For sale,58.0,Single Family,83.0,1913,,90004,5ee2b7f8edcb9642ffff1787,"{'type': 'Point', 'coordinates': [-118.313261, 34.074938]}",20780180
,"4568 W 1st St APT 211, Los Angeles, CA 90004",1344,2,2,Central,,,"This spectacular 2 bedrooms and 2 bathrooms condo with a Tuscany flair situated in a prime Hancock Park Adjacent location on Westside of Koreatown one of the most sought after locations, offers a fresh floor-plan, cherry-wood, hardwood floors through-out the condo, along with large bedrooms with walk in closet. An open living room area with natural light, and central air and heating. A relaxing gas fireplace, two roomy guest closets and two full size bathrooms. The master bathroom has dual sinks and a Jacuzzi bathtub. A contemporary kitchen with custom oak cabinets, a wine rack, refrigerator, microwave, range and dishwasher, granite counter-tops, new washer and dryer and a built-in breakfast bar. The building amenities are a fitness center, parking for guest and controlled access. Walking distance to restaurants, shops, and entertainment. Larchmont Village, The Grove and Wilshire Country Club are only moments away.",448.0,Forced air,34.0728,,Los Angeles,-118.310773,,2 spaces,,,3771.720656533986,675000,502,,0.005587734305976276,,CA,For sale,68.0,Condo,91.0,2003,,90004,5ee2b81aedcb9642ffff1788,"{'type': 'Point', 'coordinates': [-118.310773, 34.0728]}",63789281
,"564 N Plymouth Blvd, Los Angeles, CA 90004",1573,2,3,Central,,,"Gorgeous renovated home near Larchmont Village and with beautiful medieval details and upgrades throughout. You're greeted by a lush botanical style front garden with walking path before entering the outdoor ""bird cage room"" with stylish custom tile and iron work. This airy home is filled with character and offers a tasteful mix of modern design with retro touches. Perfect for entertaining, the stunning open concept kitchen has a large island and plenty of counter space. Off the dining room there are French doors leading to a beautiful private grassy backyard with avocado tree and garage on large lot. All 3 of the bedrooms feature large windows, ceiling fans, and custom built-ins and there is a master bathroom cleverly hidden behind a bookshelf door. There is also a contemporary guest bathroom with beautiful tile work and Restoration Hardware finishes. Owners spent near $400K on upgrades that includes all bathrooms, kitchen, landscaping and soon to be completed driveway privacy gate.",0.0,Forced air,34.080847,,Los Angeles,-118.320274,"6,751 sqft",2 spaces,,,4707.669023359901,1499000,953,,0.003140539708712409,"[{'date': '6/1/2020', 'event': 'Listed for sale', 'price': '$1,499,000 (+36.3%)'}, {'date': '7/10/2015', 'event': 'Sold', 'price': '$1,100,000 (+16.4%)'}, {'date': '6/8/2015', 'event': 'Pending sale', 'price': '$945,000'}, {'date': '6/1/2015', 'event': 'Listed for sale', 'price': '$945,000'}]",CA,For sale,53.0,Single Family,84.0,1923,,90004,5ee2b828edcb9642ffff1789,"{'type': 'Point', 'coordinates': [-118.320274, 34.080847]}",20783047
